class,i_roc_v1,p_roc_v1,i_roc_v2,p_roc_v2,i_roc_diff,p_roc_diff
mvtec-carpet,99.96,0.0,99.96,0.0,0.0,0.0
mvtec-grid,99.83,0.0,99.83,0.0,0.0,0.0
mvtec-leather,100.0,0.0,99.9,0.0,-0.09999999999999432,0.0
mvtec-tile,99.93,0.0,99.96,0.0,0.029999999999986926,0.0
mvtec-wood,99.65,0.0,99.91,0.0,0.2599999999999909,0.0
mvtec-bottle,98.97,0.0,100.0,0.0,1.0300000000000011,0.0
mvtec-cable,88.32,0.0,90.1,0.0,1.7800000000000011,0.0
mvtec-capsule,65.12,0.0,65.42,0.0,0.29999999999999716,0.0
mvtec-hazelnut,87.57,0.0,88.29,0.0,0.7200000000000131,0.0
mvtec-metal_nut,95.8,0.0,93.96,0.0,-1.8400000000000034,0.0
mvtec-pill,87.21,0.0,83.31,0.0,-3.8999999999999915,0.0
mvtec-screw,75.32,0.0,75.34,0.0,0.020000000000010232,0.0
mvtec-toothbrush,85.83,0.0,81.39,0.0,-4.439999999999998,0.0
mvtec-transistor,87.96,0.0,88.08,0.0,0.12000000000000455,0.0
mvtec-zipper,94.93,0.0,93.83,0.0,-1.1000000000000085,0.0
visa-candle,91.36,0.0,93.26,0.0,1.9000000000000057,0.0
visa-capsules,70.14,0.0,71.07,0.0,0.9299999999999926,0.0
visa-cashew,89.26,0.0,84.76,0.0,-4.5,0.0
visa-chewinggum,93.13,0.0,93.57,0.0,0.4399999999999977,0.0
visa-fryum,83.13,0.0,84.53,0.0,1.4000000000000057,0.0
visa-macaroni1,82.72,0.0,81.26,0.0,-1.4599999999999937,0.0
visa-macaroni2,65.44,0.0,62.66,0.0,-2.780000000000001,0.0
visa-pcb1,92.52,0.0,91.11,0.0,-1.4099999999999966,0.0
visa-pcb2,70.07,0.0,72.95,0.0,2.8800000000000097,0.0
visa-pcb3,60.83,0.0,61.83,0.0,1.0,0.0
visa-pcb4,86.45,0.0,85.79,0.0,-0.6599999999999966,0.0
visa-pipe_fryum,90.29,0.0,89.98,0.0,-0.3100000000000023,0.0
