prompt_id,template,full_text,type,phase1_mean,phase1_median,phase1_std,forward_mean,forward_median,forward_std,mean_diff,median_diff
0,damaged {},damaged bottle,generic,-1.7486979166666667,-1.6328125,0.2671492977481438,-5.026041666666667,-4.953125,0.38743926635389864,3.27734375,3.3203125
1,flawed {},flawed bottle,generic,-1.482421875,-1.44921875,0.32826641607866347,-4.763020833333333,-4.7265625,0.46137132362543826,3.280598958333333,3.27734375
2,abnormal {},abnormal bottle,generic,-1.484375,-1.46875,0.3735731317501635,-4.766276041666667,-4.84375,0.5059004300156907,3.281901041666667,3.375
3,imperfect {},imperfect bottle,generic,-3.5247395833333335,-3.5,0.26506592000629714,-6.805989583333333,-6.8359375,0.3665890698253991,3.2812499999999996,3.3359375
4,blemished {},blemished bottle,generic,-2.9270833333333335,-2.953125,0.2523557089959473,-6.205078125,-6.28125,0.3667595716742966,3.2779947916666665,3.328125
5,{} with flaw,bottle with flaw,generic,-1.2734375,-1.2421875,0.2307224063155585,-4.552083333333333,-4.51953125,0.34363654219782935,3.278645833333333,3.27734375
6,{} with defect,bottle with defect,generic,0.3170572916666667,0.3359375,0.2655954780877976,-2.9622395833333335,-2.94140625,0.37138603255635694,3.279296875,3.27734375
7,{} with damage,bottle with damage,generic,-1.84765625,-1.7265625,0.3544800811465822,-5.126302083333333,-5.05078125,0.4897304881905639,3.278645833333333,3.32421875
8,{} with large breakage,bottle with large breakage,specific,0.8645833333333334,0.83984375,0.296331968632614,-2.4134114583333335,-2.40625,0.3710109328275391,3.277994791666667,3.24609375
9,{} with small breakage,bottle with small breakage,specific,-0.845703125,-0.81640625,0.32585594729676465,-4.123697916666667,-4.1328125,0.42468481406537606,3.277994791666667,3.31640625
10,{} with contamination,bottle with contamination,specific,-1.568359375,-1.48046875,0.28380861996012713,-4.845052083333333,-4.890625,0.4013353733758626,3.276692708333333,3.41015625
