prompt_id,template,full_text,type,normal_median,normal_mean,normal_std,normal_q10,normal_q90,abnormal_median,abnormal_mean,abnormal_std,abnormal_q10,abnormal_q90,separation_gap,R_normal_negative,R_abnormal_negative
0,damaged {},damaged bottle,generic,-0.4258,-0.435,0.2467,-0.828125,-0.16640624999999992,-0.9453,-0.9663,0.5767,-1.7578125,-0.2453124999999997,0.5195,0.95,0.9333333333333333
1,flawed {},flawed bottle,generic,0.007812,-0.02422,0.2462,-0.35859375,0.25390625000000006,0.336,0.2683,0.4072,-0.190625,0.7859375000000001,-0.3281,0.5,0.3
2,abnormal {},abnormal bottle,generic,1.27,1.302,0.402,0.74140625,1.86328125,1.148,1.091,0.6597,0.19687500000000002,1.878125,0.1211,0.0,0.03333333333333333
3,imperfect {},imperfect bottle,generic,-3.562,-3.447,0.4468,-3.8265625,-2.8320312499999996,-2.531,-2.504,1.266,-4.1609375,-0.8906249999999998,-1.031,1.0,1.0
4,blemished {},blemished bottle,generic,-0.08594,-0.0734,0.1251,-0.20390625,0.09687500000000004,0.1406,0.12085,0.7554,-0.8421875,1.0625,-0.2266,0.75,0.5
5,{} with flaw,bottle with flaw,generic,1.84,1.835,0.3464,1.50859375,2.259375,0.6016,0.641,0.6655,-0.14687499999999992,1.6734375000000004,1.238,0.0,0.2
6,{} with defect,bottle with defect,generic,-0.8516,-0.926,0.302,-1.29453125,-0.59375,-1.477,-1.39,1.421,-3.0875,0.625,0.625,1.0,0.8333333333333334
7,{} with damage,bottle with damage,generic,0.1602,0.0973,0.3938,-0.55625,0.5648437500000003,-1.469,-1.311,0.796,-2.12109375,-0.0812499999999996,1.629,0.25,0.9
8,{} with large breakage,bottle with large breakage,specific,0.414,0.373,0.2369,0.029687500000000002,0.5750000000000003,-0.2422,-0.2756,0.388,-0.90703125,0.10625000000000018,0.6562,0.05,0.7
9,{} with small breakage,bottle with small breakage,specific,-1.055,-1.075,0.2515,-1.43203125,-0.8453124999999996,-1.406,-1.469,0.645,-2.3125,-0.8109375,0.3516,1.0,1.0
10,{} with contamination,bottle with contamination,specific,0.2812,0.3296,0.2173,0.013281250000000003,0.65,-0.625,-0.6216,1.061,-1.6984375,0.7375,0.9062,0.1,0.7666666666666667
