prompt_index,prompt_id,class,type,template,full_text,R_j_0,R_j_eps,median_margin,q10_margin,mean_margin,std_margin,num_samples
0,1,bottle,generic,damaged {},damaged bottle,1.0,1.0,-0.9453125,-1.6703124999999999,-1.0216346153846154,0.43289508469681165,13
1,2,bottle,generic,flawed {},flawed bottle,1.0,1.0,-1.8671875,-2.4671875,-1.8689903846153846,0.436470219272049,13
2,3,bottle,generic,abnormal {},abnormal bottle,0.0,0.0,1.1796875,1.0078125,1.1917067307692308,0.15704770485852812,13
3,4,bottle,generic,imperfect {},imperfect bottle,1.0,1.0,-3.8671875,-4.2390625,-3.792668269230769,0.42839748865279736,13
4,5,bottle,generic,blemished {},blemished bottle,0.5384615384615384,0.5384615384615384,-0.03125,-0.4046875,0.03485576923076923,0.3891029889996307,13
5,6,bottle,generic,{} with flaw,bottle with flaw,0.0,0.0,1.4375,0.946875,1.3876201923076923,0.4379777017434589,13
6,7,bottle,generic,{} with defect,bottle with defect,0.6923076923076923,0.6923076923076923,-0.453125,-0.9281249999999999,-0.26742788461538464,0.4903013869322997,13
7,8,bottle,generic,{} with damage,bottle with damage,0.15384615384615385,0.3076923076923077,0.40625,-0.007812499999999993,0.3954326923076923,0.47408362292676476,13
8,9,bottle,specific,{} with large breakage,bottle with large breakage,1.0,1.0,-0.625,-0.75625,-0.5805288461538461,0.15885404036112288,13
9,10,bottle,specific,{} with small breakage,bottle with small breakage,1.0,1.0,-2.0078125,-2.146875,-1.9789663461538463,0.15212044825885945,13
10,11,bottle,specific,{} with contamination,bottle with contamination,0.0,0.0,0.90625,0.5750000000000001,0.9110576923076923,0.25158262695587846,13
